Customer ID,Credit Limit,Utilisation %,Avg Payment Ratio,Min Due Paid Frequency,Merchant Mix Index,Cash Withdrawal %,Recent Spend Change %,DPD Bucket Next Month,pred_prob,pred_label_binary,true_label_raw
C0978,53905,72.6,38.2,75.1,0.68,47.7,-12.1,2,0.59116,1,2
C0979,68402,32.5,71.4,21.7,1.0,16.3,26.2,0,0.24152,0,0
C0980,51284,13.0,99.8,11.0,1.0,14.6,12.8,0,0.07568,0,0
C0981,67130,51.6,36.6,73.6,0.8,55.2,-34.1,1,0.56648,1,1
C0982,213461,41.2,65.0,38.5,1.0,23.3,1.7,3,0.30376,0,3
C0983,64184,18.7,85.4,19.7,1.0,22.7,-5.5,0,0.15456,0,0
C0984,70626,53.1,48.6,50.9,0.82,29.5,10.0,3,0.43456,0,3
C0985,33296,61.2,32.5,73.6,0.81,51.9,-38.8,0,0.59846,1,0
C0986,74462,9.1,88.4,16.4,1.0,8.2,-7.6,0,0.10568,0,0
C0987,103192,15.5,82.8,27.7,1.0,11.4,-8.0,0,0.16478,0,0
C0988,69325,52.7,41.2,77.2,0.81,39.8,-9.3,2,0.52584,1,2
C0989,72901,31.0,88.3,14.0,0.97,10.7,0.5,0,0.14374,0,0
C0990,141763,14.0,85.5,30.7,1.0,15.4,-25.6,0,0.17782,0,0
C0991,121929,2.7,97.8,8.6,1.0,11.8,-0.6,0,0.04364,0,0
C0992,85903,23.5,54.3,41.5,0.96,26.9,41.0,0,0.34744,0,0
C0993,58925,12.6,91.2,15.5,1.0,21.7,5.8,0,0.1138,0,0
C0994,39467,71.9,43.3,67.2,0.8,36.1,-31.9,3,0.5507,1,3
C0995,231222,42.3,57.4,54.0,0.96,40.6,-1.8,0,0.38496,0,0
C0996,38583,17.6,95.6,13.7,1.0,9.5,-2.7,0,0.09108,0,0
C0997,130218,6.9,94.3,13.6,1.0,7.1,4.1,0,0.07234,0,0
C0998,81590,16.7,98.7,13.4,1.0,11.9,-22.6,0,0.09702,0,0
C0999,60616,35.7,69.4,52.1,0.84,27.4,-18.7,0,0.3391,0,0
C1000,148642,6.4,97.1,7.9,1.0,14.4,0.5,0,0.05426,0,0
C1001,60399,64.4,41.6,80.6,0.71,46.6,88.7,0,0.63376,1,0
C1002,183138,33.8,82.6,25.0,1.0,16.3,-2.2,0,0.19634,0,0
C1003,51513,28.0,78.7,23.1,1.0,24.7,8.7,0,0.20664,0,0
C1004,119750,24.6,75.7,13.7,1.0,11.9,-1.5,0,0.1702,0,0
C1005,184797,16.2,96.4,12.3,1.0,12.8,0.5,0,0.08418,0,0
C1006,53317,21.1,74.7,31.6,1.0,17.3,-16.6,0,0.22326,0,0
C1007,291280,16.8,90.3,19.8,1.0,9.6,-25.2,0,0.13796,0,0
C1008,146424,10.1,88.1,11.0,1.0,7.3,27.0,0,0.11138,0,0
C1009,26817,16.8,92.3,17.1,1.0,10.2,0.1,0,0.10614,0,0
C1010,196781,11.0,90.7,14.7,1.0,6.8,-11.8,0,0.10034,0,0
C1011,262335,26.0,89.5,28.1,1.0,29.4,8.6,0,0.1837,0,0
C1012,78898,30.1,75.9,32.2,1.0,17.4,3.8,2,0.2286,0,2
C1013,81918,23.1,91.1,18.0,0.99,21.1,8.5,0,0.14298,0,0
C1014,112015,42.5,60.6,55.9,1.0,42.3,58.3,2,0.423,0,2
C1015,31873,24.9,69.1,37.1,0.99,34.9,-20.2,0,0.28216,0,0
C1016,99352,8.3,96.3,5.8,1.0,19.5,-17.0,0,0.0743,0,0
C1017,152844,8.7,82.8,14.2,1.0,9.7,3.3,0,0.11602,0,0
C1018,67239,27.8,85.8,29.8,1.0,17.5,4.9,0,0.18802,0,0
C1019,168731,26.9,80.0,29.0,1.0,28.5,20.5,0,0.2265,0,0
C1020,300000,4.4,85.0,11.0,1.0,13.3,1.0,0,0.0951,0,0
C1021,30802,30.1,82.4,29.0,1.0,17.4,0.2,0,0.19788,0,0
C1022,33488,36.8,62.2,55.4,0.95,41.5,-28.0,0,0.38434,0,0
C1023,61623,35.2,78.9,37.0,0.88,26.8,42.8,0,0.28996,0,0
C1024,129261,19.0,80.3,29.0,0.98,18.5,26.1,1,0.20582,0,1
C1025,112516,11.0,88.8,11.5,1.0,12.0,3.8,0,0.09818,0,0
C1026,54787,19.6,83.8,32.4,0.98,17.9,-23.0,0,0.20022,0,0
C1027,48568,42.1,62.9,42.1,1.0,26.1,4.6,0,0.32532,0,0
C1028,60687,5.7,93.1,22.4,1.0,10.5,11.3,0,0.1023,0,0
C1029,232834,17.3,87.5,17.8,1.0,8.3,3.1,0,0.12454,0,0
C1030,53689,14.9,84.7,20.0,1.0,9.6,-13.7,0,0.14332,0,0
C1031,65986,72.8,29.2,86.7,0.63,53.6,-22.6,3,0.66418,1,3
C1032,154219,39.4,71.6,32.8,1.0,28.7,8.1,0,0.27702,0,0
C1033,78365,36.1,72.4,38.7,0.93,30.3,34.8,1,0.3094,0,1
C1034,52499,15.8,94.7,19.6,1.0,13.7,3.4,0,0.1081,0,0
C1035,200989,14.6,90.1,12.2,1.0,8.4,-21.1,0,0.113,0,0
C1036,109563,27.3,75.4,25.6,1.0,27.1,-10.5,0,0.22514,0,0
C1037,62281,48.3,47.1,76.2,0.91,50.0,-13.0,1,0.50112,1,1
C1038,73705,26.7,92.4,9.2,1.0,9.6,3.2,0,0.11012,0,0
C1039,152714,20.2,79.7,23.5,1.0,13.5,-4.3,0,0.174,0,0
C1040,74602,69.3,43.5,55.0,0.91,32.7,-14.6,0,0.49198,0,0
C1041,105463,16.2,96.8,12.2,1.0,17.9,-6.6,0,0.09266,0,0
C1042,149663,15.1,86.1,25.2,1.0,23.4,3.3,1,0.15616,0,1
C1043,158952,34.8,62.6,44.8,1.0,24.8,11.0,0,0.32144,0,0
C1044,33112,8.8,100.0,8.4,1.0,14.4,-5.5,0,0.05488,0,0
C1045,69987,47.1,69.8,49.9,0.93,23.8,19.6,0,0.3457,0,0
C1046,76266,49.6,57.3,46.5,0.96,42.9,-48.2,0,0.4228,0,0
C1047,97201,16.3,93.9,14.6,1.0,10.4,-12.0,1,0.10424,0,1
C1048,140786,75.8,29.9,90.9,0.87,44.8,-24.2,3,0.65046,1,3
C1049,175594,11.5,94.4,8.8,1.0,19.8,-0.7,0,0.08064,0,0
C1050,71658,19.3,85.6,20.1,1.0,12.3,-6.2,0,0.14616,0,0
C1051,49980,13.1,91.2,6.2,1.0,2.5,2.1,0,0.07218,0,0
C1052,102650,29.6,73.0,37.9,0.94,22.9,-18.8,0,0.27172,0,0
C1053,66336,27.4,81.2,26.0,1.0,29.3,-17.1,0,0.21514,0,0
C1054,240549,28.8,90.7,24.0,0.96,20.8,40.9,0,0.19688,0,0
C1055,112794,36.5,75.6,21.2,1.0,19.8,-10.5,0,0.22592,0,0
C1056,95454,15.9,88.8,13.2,1.0,10.7,18.3,0,0.12202,0,0
C1057,160572,15.2,93.7,16.5,1.0,8.6,12.0,0,0.10506,0,0
C1058,64431,41.4,45.9,66.1,0.84,43.6,-15.2,3,0.4699,0,3
C1059,76688,62.5,40.1,75.1,0.88,49.7,-6.6,3,0.54648,1,3
C1060,84134,12.4,90.0,15.8,1.0,9.0,-1.3,0,0.1016,0,0
C1061,132999,17.9,75.5,35.5,1.0,29.0,-11.8,0,0.23074,0,0
C1062,190512,6.3,91.5,14.8,1.0,20.9,3.9,0,0.09638,0,0
C1063,143518,69.1,30.0,88.2,0.73,51.1,1.1,3,0.62982,1,3
C1064,141067,8.6,99.9,10.1,1.0,5.4,-1.3,0,0.04618,0,0
C1065,82033,49.0,65.5,47.9,0.96,30.1,47.7,0,0.38524,0,0
C1066,114166,8.4,93.1,21.4,1.0,8.7,-21.9,0,0.11218,0,0
C1067,81725,22.8,71.7,34.9,1.0,25.4,2.9,0,0.24066,0,0
C1068,176000,3.4,92.2,11.9,1.0,12.6,4.0,0,0.07374,0,0
C1069,65659,50.4,52.6,63.3,0.88,38.3,-24.7,0,0.4594,0,0
C1070,89253,34.0,59.7,52.3,0.83,28.4,42.5,0,0.38802,0,0
C1071,106088,19.3,80.1,13.1,1.0,11.3,-6.3,0,0.14744,0,0
C1072,143305,14.4,91.0,14.0,1.0,12.0,9.9,0,0.10832,0,0
C1073,62183,22.9,95.9,22.9,0.98,14.7,5.4,0,0.12992,0,0
C1074,81802,14.4,97.0,14.3,1.0,16.2,6.5,0,0.09126,0,0
C1075,58975,41.8,64.0,65.7,0.97,40.7,-9.4,0,0.39396,0,0
C1076,44244,26.4,71.6,30.1,1.0,25.2,-12.1,1,0.24478,0,1
C1077,169212,29.8,85.5,28.1,1.0,15.2,11.5,0,0.19222,0,0
C1078,119575,19.9,73.1,29.1,1.0,28.9,19.0,0,0.234,0,0
C1079,40521,26.9,83.4,18.7,1.0,12.4,23.7,0,0.17942,0,0
C1080,54114,6.9,100.0,4.1,1.0,3.1,-2.7,0,0.02808,0,0
C1081,126038,47.2,63.6,52.4,0.84,42.5,3.7,1,0.38442,0,1
C1082,66279,12.4,80.2,17.2,1.0,12.9,-5.3,0,0.14314,0,0
C1083,51813,43.9,60.1,47.9,1.0,26.2,-29.2,1,0.37042,0,1
C1084,184656,25.0,78.2,24.2,1.0,13.4,-29.1,0,0.20968,0,0
C1085,70810,12.0,87.1,15.5,1.0,10.2,5.8,0,0.11422,0,0
C1086,75379,37.5,67.0,46.2,0.9,28.1,29.4,1,0.34186,0,1
C1087,126144,12.4,96.8,1.9,1.0,2.7,5.7,0,0.04648,0,0
C1088,62389,47.2,62.2,42.1,0.96,21.8,-53.6,3,0.37586,0,3
C1089,93436,19.0,93.0,22.8,1.0,17.1,7.7,0,0.13382,0,0
C1090,100885,9.9,100.0,12.9,1.0,7.0,-22.4,0,0.0731,0,0
C1091,139089,27.5,74.4,39.2,1.0,21.3,10.7,1,0.25302,0,1
C1092,61278,37.6,70.1,36.1,1.0,27.0,-13.7,1,0.28826,0,1
C1093,167575,21.3,98.6,10.7,1.0,4.5,19.2,0,0.09048,0,0
C1094,111209,11.2,90.6,18.5,1.0,8.0,2.9,0,0.1035,0,0
C1095,247822,29.2,82.6,33.8,1.0,31.8,1.0,0,0.22104,0,0
C1096,104019,20.4,89.5,22.0,1.0,14.5,2.4,0,0.13922,0,0
C1097,68550,10.7,91.0,16.6,1.0,22.3,-19.3,0,0.12446,0,0
C1098,68457,29.7,70.7,35.8,0.99,24.4,-13.9,1,0.26824,0,1
C1099,49213,18.6,94.7,13.8,1.0,20.6,9.4,0,0.11264,0,0
C1100,91488,31.8,83.4,30.0,1.0,24.4,-3.9,0,0.21024,0,0
C1101,88443,53.5,48.3,58.5,0.8,40.1,-2.6,1,0.45932,0,1
C1102,150069,10.9,97.5,13.5,1.0,11.0,-10.1,0,0.07858,0,0
C1103,95884,15.0,97.2,5.2,1.0,10.8,-3.6,0,0.06408,0,0
C1104,57416,4.6,93.6,5.2,1.0,6.0,5.6,0,0.0516,0,0
C1105,160942,25.1,79.7,33.7,1.0,21.3,7.8,0,0.21684,0,0
C1106,71968,21.4,94.0,16.6,1.0,14.4,11.6,0,0.1222,0,0
C1107,105777,23.5,90.2,13.2,1.0,20.8,1.8,0,0.12964,0,0
C1108,204086,33.7,71.7,34.3,1.0,22.4,18.7,1,0.27078,0,1
C1109,184035,29.8,73.0,29.0,1.0,19.3,16.6,0,0.24238,0,0
C1110,60817,6.0,90.2,6.1,1.0,2.7,14.7,0,0.07124,0,0
C1111,85428,32.0,65.1,37.1,1.0,19.4,19.2,0,0.29206,0,0
C1112,190763,0.0,93.5,6.8,1.0,12.9,-1.0,0,0.04946,0,0
C1113,156615,25.5,77.9,34.1,1.0,25.8,10.6,0,0.23102,0,0
C1114,122600,15.1,94.2,12.1,1.0,21.7,-4.6,0,0.10076,0,0
C1115,148213,38.2,68.3,49.7,0.99,33.3,-38.7,0,0.35224,0,0
C1116,27516,29.9,74.7,23.7,1.0,23.0,4.9,0,0.21982,0,0
C1117,76950,35.1,81.3,36.2,1.0,29.0,9.9,1,0.2466,0,1
C1118,40848,25.4,87.8,15.8,1.0,10.5,-8.6,0,0.14198,0,0
C1119,63491,22.6,80.5,35.1,1.0,20.2,16.2,0,0.21798,0,0
C1120,72934,2.5,97.1,9.4,1.0,6.5,-9.2,0,0.04882,0,0
C1121,116869,34.2,62.6,54.5,0.8,24.9,-8.5,0,0.35568,0,0
C1122,171777,22.5,94.4,13.1,1.0,6.7,17.2,0,0.1122,0,0
C1123,138352,41.3,54.1,51.7,0.83,30.4,16.7,0,0.40058,0,0
C1124,104040,25.9,83.3,25.1,1.0,11.2,-0.3,0,0.1719,0,0
C1125,73363,79.7,32.3,82.0,0.66,45.8,33.9,2,0.65656,1,2
C1126,180787,25.2,88.5,18.1,1.0,17.1,27.1,0,0.1658,0,0
C1127,102965,25.0,87.3,17.8,1.0,23.7,-1.7,0,0.15486,0,0
C1128,33372,29.2,73.0,32.4,1.0,25.7,27.9,0,0.2641,0,0
C1129,85470,20.4,88.1,24.6,1.0,12.1,31.8,0,0.17054,0,0
C1130,116586,50.4,59.4,49.5,0.95,34.6,-23.1,0,0.3967,0,0
C1131,51836,24.4,80.5,36.2,1.0,25.1,-5.9,0,0.22066,0,0
C1132,99596,40.7,79.5,32.5,1.0,34.0,-15.4,0,0.26482,0,0
C1133,203365,67.3,24.6,85.7,0.67,45.4,-11.3,3,0.64526,1,3
C1134,76270,10.0,92.9,15.0,1.0,14.1,-11.1,0,0.0987,0,0
C1135,85181,27.4,82.8,27.4,0.98,15.4,19.6,0,0.2028,0,0
C1136,85599,1.7,100.0,9.7,1.0,7.5,-11.1,0,0.04112,0,0
C1137,51021,26.4,84.2,21.6,1.0,15.8,31.2,0,0.19164,0,0
C1138,67149,22.1,86.7,13.6,1.0,21.9,11.9,0,0.1481,0,0
C1139,49892,12.2,96.6,9.0,1.0,12.0,-12.4,0,0.077,0,0
C1140,74011,68.3,34.0,88.4,0.67,45.6,22.3,3,0.63212,1,3
C1141,55642,27.5,90.4,13.8,1.0,21.6,-8.9,0,0.1448,0,0
C1142,147774,6.7,93.2,2.8,1.0,2.9,-2.7,0,0.04638,0,0
C1143,81338,39.7,58.9,51.5,0.97,34.4,-3.5,0,0.36382,0,0
C1144,138660,13.8,91.6,12.9,1.0,12.1,0.4,0,0.09528,0,0
C1145,43008,32.2,75.5,35.7,0.98,23.9,-5.8,0,0.25148,0,0
C1146,85519,23.2,96.8,8.2,1.0,16.0,-1.1,1,0.09156,0,1
C1147,118963,59.7,24.8,88.5,0.76,58.3,-95.2,2,0.7084,1,2
C1148,127036,0.5,94.7,8.8,1.0,22.2,1.3,0,0.06056,0,0
C1149,61250,47.3,57.9,51.5,0.88,29.5,-14.6,1,0.3934,0,1
C1150,81519,27.9,64.6,27.7,1.0,23.6,12.6,1,0.2637,0,1
C1151,91724,36.2,89.6,26.8,1.0,27.9,10.1,0,0.20062,0,0
C1152,71351,15.3,87.1,25.2,1.0,13.3,-0.3,0,0.14086,0,0
C1153,68496,16.1,81.0,25.8,1.0,13.7,15.7,0,0.17602,0,0
C1154,115421,41.6,61.0,53.9,0.95,37.7,-4.5,0,0.37188,0,0
C1155,44705,22.5,77.9,29.1,1.0,19.1,17.3,0,0.21268,0,0
C1156,31575,32.2,67.7,31.4,1.0,23.2,26.2,2,0.281,0,2
C1157,65836,65.8,36.0,85.2,0.68,60.4,-53.3,3,0.65248,1,3
C1158,101258,44.2,65.5,43.4,0.93,28.2,-28.4,0,0.3508,0,0
C1159,24318,74.5,29.9,80.4,0.69,55.8,2.3,2,0.63264,1,2
C1160,183143,10.0,87.6,17.7,1.0,17.0,3.5,0,0.11842,0,0
C1161,91282,11.2,90.2,7.8,1.0,16.2,3.9,0,0.09024,0,0
C1162,119513,38.9,66.7,37.1,1.0,19.9,13.5,0,0.29668,0,0
C1163,54408,14.7,97.5,14.7,1.0,11.9,-2.7,0,0.0838,0,0
C1164,84705,10.0,89.0,17.3,1.0,20.4,-10.1,0,0.12174,0,0
C1165,238473,30.1,86.7,26.4,1.0,16.8,-11.6,0,0.18692,0,0
C1166,244078,35.4,76.4,44.3,0.98,24.1,-3.9,1,0.2726,0,1
C1167,123052,12.7,99.3,10.8,1.0,9.3,9.7,0,0.06846,0,0
C1168,74580,32.7,58.9,52.0,0.88,31.6,-25.5,0,0.37292,0,0
C1169,81908,8.4,95.9,11.2,1.0,23.3,-5.7,0,0.08242,0,0
C1170,181121,11.5,78.9,28.9,1.0,11.3,-20.0,0,0.1814,0,0
C1171,58610,39.6,56.3,58.1,0.8,39.9,-0.3,2,0.403,0,2
C1172,51833,2.0,87.9,14.7,1.0,21.3,-3.2,0,0.09892,0,0
C1173,80522,29.8,77.1,26.7,1.0,20.5,-34.4,0,0.23964,0,0
C1174,143779,19.3,80.3,32.9,1.0,31.2,-13.8,0,0.21626,0,0
C1175,47810,20.7,75.1,31.4,1.0,26.4,18.1,0,0.23104,0,0
C1176,105503,27.8,73.5,24.7,1.0,25.1,-35.1,0,0.24792,0,0
C1177,106409,51.9,53.9,51.6,1.0,31.7,-47.2,1,0.4343,0,1
C1178,93052,12.8,96.0,16.6,1.0,33.6,7.9,1,0.11484,0,1
C1179,79323,13.8,90.9,20.1,1.0,12.4,-14.9,3,0.12526,0,3
C1180,144521,21.3,86.2,22.4,1.0,13.1,19.4,0,0.16466,0,0
C1181,118720,23.3,83.7,22.8,1.0,15.8,7.0,0,0.17032,0,0
C1182,38269,6.6,80.4,13.4,1.0,13.7,-13.8,0,0.13014,0,0
C1183,209775,36.6,78.8,37.6,1.0,24.9,8.2,0,0.25522,0,0
C1184,110642,3.7,96.2,7.9,1.0,7.4,-14.2,0,0.0557,0,0
C1185,102106,21.2,78.0,27.1,0.96,12.0,-4.1,0,0.1909,0,0
C1186,70148,25.9,72.6,28.8,1.0,34.3,19.6,0,0.25282,0,0
C1187,72552,3.6,84.8,11.5,1.0,8.1,8.0,0,0.09564,0,0
C1188,20991,24.0,75.1,28.5,1.0,20.6,21.6,0,0.22826,0,0
C1189,74745,20.6,87.9,18.0,1.0,11.4,-5.2,0,0.13508,0,0
C1190,117995,43.2,55.1,52.9,0.89,34.2,9.6,0,0.39714,0,0
C1191,119332,17.8,93.4,16.6,1.0,8.8,-3.8,0,0.10508,0,0
C1192,58078,18.8,94.2,10.8,1.0,17.1,-27.8,0,0.11926,0,0
C1193,22757,43.4,51.4,49.5,0.89,33.0,-34.9,1,0.42094,0,1
C1194,45059,9.3,91.2,8.2,1.0,14.5,-15.4,0,0.09162,0,0
C1195,70991,27.3,78.7,35.7,1.0,29.1,3.0,0,0.2328,0,0
C1196,171955,69.0,46.2,69.6,0.84,51.6,-56.5,0,0.57288,1,0
C1197,34321,20.9,98.0,7.6,1.0,15.0,2.2,0,0.08168,0,0
C1198,85197,12.0,84.7,11.2,1.0,5.5,5.9,0,0.10782,0,0
C1199,117180,7.9,76.3,19.9,1.0,16.8,9.6,0,0.1599,0,0
C1200,119285,25.1,71.5,45.1,0.98,28.2,20.2,2,0.28658,0,2
C1201,80190,66.3,27.7,80.0,0.86,57.7,20.7,3,0.62542,1,3
C1202,17985,26.8,85.5,19.0,1.0,15.1,9.2,0,0.16426,0,0
C1203,118184,10.5,89.3,8.4,1.0,15.8,-11.7,0,0.09888,0,0
C1204,90734,23.3,92.3,21.2,1.0,13.2,2.3,0,0.13292,0,0
C1205,114096,31.6,79.6,31.5,1.0,17.6,31.4,0,0.2405,0,0
C1206,50000,4.2,100.0,8.6,1.0,7.9,-2.8,0,0.03746,0,0
C1207,64854,54.5,53.6,56.7,0.95,32.1,51.4,0,0.45944,0,0
C1208,195873,49.3,47.8,52.6,0.97,37.0,32.6,1,0.44684,0,1
C1209,80815,18.9,90.3,19.9,1.0,21.8,-2.6,0,0.1365,0,0
C1210,84829,31.3,73.5,28.2,1.0,20.5,-6.7,1,0.2353,0,1
C1211,57231,10.0,100.0,7.6,1.0,11.8,2.8,0,0.05076,0,0
C1212,171784,8.0,89.0,19.0,0.99,7.1,-2.2,0,0.10266,0,0
C1213,34250,42.3,63.9,42.2,0.88,28.5,-15.0,0,0.34306,0,0
C1214,64007,35.0,66.3,30.0,1.0,18.4,-16.2,0,0.2752,0,0
C1215,108942,39.5,72.8,41.7,1.0,31.5,15.4,0,0.3016,0,0
C1216,83990,65.9,37.0,75.8,0.78,38.1,-57.9,1,0.60218,1,1
C1217,140426,18.3,89.9,15.4,1.0,9.1,2.4,0,0.11382,0,0
C1218,109011,15.4,83.6,18.8,1.0,18.0,-12.0,0,0.15224,0,0
C1219,192390,11.7,87.2,19.6,1.0,19.4,-1.6,0,0.12816,0,0
C1220,76266,36.6,67.2,48.3,0.95,37.6,-0.9,1,0.32674,0,1
C1221,80461,9.7,92.0,12.9,1.0,7.5,14.0,0,0.09208,0,0
C1222,101303,22.3,78.0,30.2,1.0,21.0,-5.2,0,0.2066,0,0
C1223,32241,2.5,93.9,6.8,1.0,11.9,12.8,0,0.06162,0,0
C1224,191221,4.4,100.0,6.0,1.0,5.6,10.6,2,0.03608,0,2
C1225,52503,71.5,26.9,77.7,0.8,54.0,-10.0,1,0.62586,1,1
C1226,164249,13.2,94.2,17.8,1.0,12.0,7.2,1,0.10188,0,1
C1227,195193,43.1,62.2,52.9,0.85,25.6,6.2,0,0.3661,0,0
C1228,154010,80.5,33.9,87.1,0.82,57.2,6.4,0,0.64086,1,0
C1229,98034,11.9,87.0,21.1,1.0,20.7,-17.7,0,0.14668,0,0
C1230,61775,25.4,79.6,28.2,1.0,18.8,10.2,0,0.20508,0,0
C1231,26838,3.0,84.1,13.5,1.0,13.7,10.9,0,0.109,0,0
C1232,120507,13.9,87.6,26.6,1.0,9.8,-33.4,0,0.16252,0,0
C1233,77213,17.2,95.5,16.4,1.0,14.1,7.6,0,0.10506,0,0
C1234,229551,26.6,76.5,32.8,1.0,23.5,-4.1,0,0.22734,0,0
C1235,74897,31.5,76.6,32.8,0.99,16.4,32.1,1,0.25292,0,1
C1236,125292,13.0,79.1,24.1,1.0,20.7,-3.6,0,0.16948,0,0
C1237,70549,18.2,77.0,38.6,1.0,29.7,13.4,0,0.23534,0,0
C1238,112329,27.1,77.2,23.9,0.98,24.1,-21.5,0,0.22264,0,0
C1239,72818,6.8,99.9,14.4,1.0,9.1,9.8,0,0.06254,0,0
C1240,80439,25.9,87.4,12.0,1.0,11.1,0.4,0,0.12994,0,0
C1241,30983,9.8,100.0,1.8,1.0,4.5,1.8,0,0.0295,0,0
C1242,59413,61.1,36.6,75.7,0.7,44.8,-36.4,1,0.58954,1,1
C1243,81266,4.3,100.0,10.4,1.0,5.2,17.0,0,0.05028,0,0
C1244,180123,20.0,82.0,13.0,1.0,15.5,30.3,0,0.16594,0,0
C1245,102976,63.3,44.9,68.9,0.84,38.7,38.0,0,0.5364,1,0
C1246,44727,15.6,88.6,10.0,1.0,8.0,-10.4,0,0.106,0,0
C1247,214453,71.2,38.6,69.1,0.81,38.5,20.0,1,0.5606,1,1
C1248,107843,48.9,50.1,59.9,0.99,31.9,40.8,1,0.4546,0,1
C1249,165045,13.4,92.7,14.8,1.0,8.2,13.3,0,0.10156,0,0
C1250,53406,51.1,60.1,51.4,0.89,30.1,4.7,0,0.38562,0,0
C1251,15000,37.2,61.6,46.9,0.96,24.7,-20.9,0,0.34508,0,0
C1252,57622,20.2,83.8,22.3,1.0,15.0,12.7,0,0.16646,0,0
C1253,49955,30.9,69.8,38.8,0.96,28.7,0.3,0,0.27594,0,0
C1254,102640,20.2,89.4,16.8,1.0,22.4,11.5,0,0.14288,0,0
C1255,37434,28.2,81.9,21.3,1.0,15.0,-6.6,0,0.18146,0,0
C1256,53820,17.8,75.2,30.1,1.0,26.5,-44.7,0,0.24344,0,0
C1257,41256,28.8,68.5,33.1,1.0,21.3,10.2,1,0.26068,0,1
C1258,95569,50.0,58.6,41.8,1.0,24.0,44.5,1,0.38404,0,1
C1259,52829,3.9,100.0,9.0,1.0,15.8,19.3,0,0.05884,0,0
C1260,191368,4.5,83.9,17.5,1.0,23.6,6.8,0,0.12806,0,0
C1261,138082,17.1,94.1,21.4,1.0,12.5,1.4,1,0.11378,0,1
C1262,142390,26.1,79.7,36.0,1.0,27.4,5.7,0,0.22832,0,0
C1263,78997,30.6,75.6,30.5,0.97,15.4,18.2,0,0.23874,0,0
C1264,101801,77.4,28.3,94.9,0.86,46.7,38.1,0,0.6814,1,0
C1265,144629,18.7,93.7,22.8,1.0,23.7,9.7,1,0.13918,0,1
C1266,55646,5.2,97.1,22.8,1.0,18.8,-12.0,0,0.09824,0,0
C1267,179065,32.2,72.1,39.9,0.91,23.1,-3.0,0,0.27416,0,0
C1268,85685,42.2,60.4,49.5,0.99,25.2,22.2,1,0.36378,0,1
C1269,181257,17.9,91.3,19.2,1.0,13.5,-3.2,0,0.12194,0,0
C1270,300000,23.2,98.2,21.6,1.0,14.8,4.8,0,0.11832,0,0
C1271,214760,5.0,100.0,11.3,1.0,8.3,20.0,0,0.05916,0,0
C1272,49071,28.1,88.2,27.6,1.0,25.9,-11.5,0,0.18978,0,0
C1273,176879,14.7,91.5,10.1,1.0,9.8,17.5,0,0.10262,0,0
C1274,75168,65.3,34.4,71.7,0.77,39.2,1.0,1,0.55666,1,1
C1275,70779,25.1,80.6,29.1,1.0,14.0,-9.3,0,0.19774,0,0
C1276,78601,37.7,80.7,30.4,0.97,29.8,-24.3,0,0.25568,0,0
C1277,46436,11.4,82.9,30.5,1.0,21.1,-13.0,0,0.17612,0,0
C1278,102671,51.5,44.6,60.8,0.89,37.7,-45.4,1,0.49686,0,1
C1279,60182,21.8,84.4,15.7,1.0,22.4,-4.7,0,0.15422,0,0
C1280,167259,8.4,85.4,13.3,1.0,13.0,22.1,2,0.12346,0,2
C1281,107430,36.8,83.7,34.8,1.0,24.1,16.7,0,0.23978,0,0
C1282,21100,19.7,98.0,10.6,1.0,11.4,16.0,0,0.09332,0,0
C1283,52287,20.6,77.7,26.7,1.0,18.7,1.9,0,0.19152,0,0
C1284,50875,23.4,93.8,13.4,1.0,18.3,10.9,0,0.12314,0,0
C1285,60829,20.1,77.1,28.3,1.0,22.6,5.5,0,0.20274,0,0
C1286,61732,16.3,85.3,17.1,1.0,19.5,-8.0,0,0.14316,0,0
C1287,100237,20.6,89.7,19.6,1.0,25.3,18.6,0,0.15746,0,0
C1288,81736,37.1,65.8,39.0,1.0,21.7,-19.0,0,0.30634,0,0
C1289,48559,51.6,30.9,76.8,0.79,47.5,10.2,1,0.56574,1,1
C1290,113942,9.9,89.1,16.6,1.0,26.9,-13.2,0,0.12866,0,0
C1291,148325,18.0,97.8,9.1,1.0,13.5,19.2,0,0.09192,0,0
C1292,89814,51.5,59.3,57.7,0.96,46.2,26.0,0,0.43038,0,0
C1293,172465,50.3,44.5,59.8,0.8,40.6,31.8,2,0.4918,0,2
C1294,113591,14.6,94.7,13.9,1.0,8.7,-3.7,2,0.0884,0,2
C1295,65435,64.7,45.3,69.9,0.89,46.5,0.2,1,0.51368,1,1
C1296,71697,25.5,83.9,28.4,1.0,17.1,28.5,0,0.2049,0,0
C1297,89582,14.7,84.7,12.7,1.0,20.0,-2.5,0,0.1283,0,0
C1298,120236,14.1,100.0,5.5,1.0,3.5,-0.2,0,0.04396,0,0
C1299,98407,8.4,91.9,8.1,1.0,8.4,3.6,0,0.07182,0,0
C1300,154207,23.7,82.3,24.6,1.0,13.5,9.1,0,0.17894,0,0
C1301,170018,18.7,89.0,25.9,1.0,25.7,14.8,0,0.16712,0,0
C1302,50964,25.3,77.8,27.1,1.0,19.4,8.8,0,0.2077,0,0
C1303,46881,27.6,80.5,24.7,1.0,23.5,-31.9,1,0.22096,0,1
C1304,84341,40.8,61.9,50.8,0.87,31.7,12.8,0,0.36762,0,0
